"","x"
"70810","2"
"70820","0"
"70824","0"
"70829","2"
"70831","0"
"70839","2"
"70841","2"
"70846","2"
"70847","2"
"70852","2"
"70855","2"
"70862","0"
"70867","0"
"70870","0"
"70873","0"
"70881","0"
"70883","0"
"70890","0"
"70891","0"
"70895","2"
"70903","2"
"70909","2"
"70913","2"
"70915","2"
"70917","0"
"70921","0"
"70923","0"
"70925","0"
"70928","0"
"70935","2"
"70937","2"
"70938","2"
"70940","2"
"70946","2"
"70948","2"
"70957","2"
"70964","0"
"70969","0"
"70975","0"
"70976","0"
"70981","0"
"70986","2"
"70989","2"
"70994","2"
"70997","2"
"70998","2"
"71002","2"
"71004","2"
"71018","0"
"71026","0"
"71028","0"
"71029","0"
"71032","2"
"71035","0"
"71039","0"
"71040","2"
"71044","2"
"71045","2"
"71055","0"
"71066","2"
"71068","0"
"71082","0"
"71086","2"
"71087","0"
"71089","0"
"71091","2"
"71105","0"
"71111","0"
"71122","2"
"71124","2"
"71137","0"
"71140","0"
"71142","2"
"71144","0"
"71149","0"
"71151","0"
"71158","0"
"71173","0"
"71179","0"
"71188","0"
"71189","0"
"71190","0"
"71200","0"
"71213","0"
"71215","0"
"71217","0"
"71219","0"
"71220","0"
"71224","0"
"71225","0"
"71227","0"
"71231","0"
"71232","0"
"71233","0"
"71241","0"
"71242","0"
"71259","2"
"71260","2"
"71263","2"
"71267","2"
"71274","2"
"71278","2"
"71285","2"
"71289","2"
"71295","2"
"71296","2"
"71300","2"
"71301","2"
"71312","2"
"71313","2"
"71322","2"
"71323","2"
"71325","2"
"71327","2"
"71330","2"
"71333","2"
"71339","0"
"71341","0"
"71343","2"
"71345","0"
"71356","2"
"71357","2"
"71358","2"
"71360","2"
"71362","2"
"71363","2"
"71364","2"
"71365","2"
"71373","2"
"71379","2"
"71380","2"
"71384","2"
"71385","2"
"71386","2"
"71397","2"
"71399","2"
"71402","2"
"71415","0"
"71416","0"
"71417","0"
"71424","0"
"71429","0"
"71436","0"
"71437","0"
"71441","0"
"71443","0"
"71445","0"
"71450","0"
"71452","2"
"71463","0"
"71466","2"
"71468","0"
"71471","0"
"71473","0"
"71478","0"
"71479","0"
"71480","0"
"71482","0"
"71483","0"
"71490","0"
"71508","2"
"71510","2"
"71522","2"
"71523","2"
"71524","2"
"71530","0"
"71531","2"
"71533","2"
"71534","2"
"71535","0"
"71538","2"
"71545","2"
"71549","2"
"71552","2"
"71556","2"
"71564","0"
"71568","0"
"71574","0"
"71577","0"
"71579","2"
"71580","0"
"71584","0"
"71592","2"
"71595","2"
"71601","2"
"71603","2"
"71604","2"
"71612","2"
"71619","2"
"71620","2"
"71622","2"
"71628","2"
"71635","0"
"71638","0"
"71640","0"
"71645","0"
"71646","0"
"71649","0"
"71650","0"
"71653","2"
"71654","0"
"71655","0"
"71665","2"
"71669","2"
"71682","2"
"71683","2"
"71686","2"
"71687","2"
"71693","0"
"71696","2"
"71698","2"
"71714","0"
"71718","2"
"71719","2"
"71721","2"
"71724","2"
"71727","2"
"71728","2"
"71730","2"
"71735","2"
"71739","2"
"71743","0"
"71745","0"
"71746","0"
"71751","0"
"71753","0"
"71755","0"
"71756","0"
"71761","0"
"71762","0"
"71765","0"
"71770","0"
"71771","0"
"71775","2"
"71776","0"
"71779","0"
"71780","2"
"71785","0"
"71786","0"
"71790","0"
"71791","0"
"71798","0"
"71799","0"
"71800","0"
"71801","0"
"71802","0"
"71803","0"
"71804","0"
"71811","0"
"71812","0"
"71820","2"
"71829","2"
"71832","2"
"71836","2"
"71838","2"
"71843","2"
"71846","2"
"71847","2"
"71854","2"
"71857","2"
"71863","0"
"71865","2"
"71866","2"
"71867","2"
"71870","2"
"71880","2"
"71883","2"
"71889","2"
"71892","2"
"71894","2"
"71903","2"
"71904","2"
"71907","2"
"71908","2"
"71909","2"
"71920","2"
"71932","0"
"71934","0"
"71935","2"
"71936","2"
"71937","2"
"71942","0"
"71945","2"
"71948","2"
"71951","2"
"71959","2"
"71964","2"
"71972","0"
"71973","0"
"71975","0"
"71985","0"
"71993","0"
"71995","2"
"71996","2"
"71998","2"
"72000","2"
"72001","2"
"72004","2"
"72012","2"
"72016","2"
"72031","2"
"72037","2"
"72039","2"
"72041","2"
"72044","0"
"72060","2"
"72061","2"
"72062","2"
"72065","2"
"72069","2"
"72071","2"
"72077","2"
"72088","2"
"72090","2"
"72091","2"
"72095","0"
"72106","0"
"72108","2"
"72116","0"
"72117","2"
"72119","0"
"72125","0"
"72136","0"
"72138","0"
"72141","1"
"72142","1"
"72151","0"
"72155","2"
"72156","2"
"72158","2"
"72163","2"
"72165","2"
"72167","2"
"72168","0"
"72172","0"
"72183","0"
"72184","0"
"72189","2"
"72194","2"
"72200","0"
"72210","0"
"72221","2"
"72222","0"
"72224","2"
"72229","0"
"72230","0"
"72232","2"
"72233","0"
"72238","0"
"72240","0"
"72241","0"
"72246","2"
"72248","2"
"72249","0"
"72255","0"
"72265","2"
"72272","2"
"72273","2"
"72277","2"
"72280","2"
"72282","2"
"72285","2"
"72290","2"
"72294","2"
"72303","0"
"72306","2"
"72308","2"
"72309","2"
"72311","2"
"72321","2"
"72331","2"
"72333","2"
"72335","2"
"72337","2"
"72342","2"
"72344","2"
"72345","2"
"72355","2"
"72365","2"
"72367","2"
"72369","2"
"72373","2"
"72374","2"
"72377","2"
"72387","2"
"72391","2"
"72392","2"
"72397","2"
"72398","0"
"72402","2"
"72408","2"
"72414","2"
"72428","0"
"72434","2"
"72438","0"
"72453","2"
"72459","2"
"72462","2"
"72481","2"
"72485","2"
"72488","2"
"72494","0"
"72511","0"
"72518","2"
"72535","2"
"72537","2"
"72542","2"
"72543","0"
"72554","2"
"72558","2"
"72559","2"
"72561","2"
"72562","2"
"72569","2"
"72570","2"
"72574","2"
"72576","2"
"72587","0"
"72589","0"
"72590","2"
"72591","2"
"72594","2"
"72597","2"
"72599","2"
"72600","2"
"72601","2"
"72607","2"
"72610","2"
"72614","0"
"72615","0"
"72620","2"
"72621","2"
"72631","2"
"72642","2"
"72645","0"
"72646","2"
"72650","0"
"72655","2"
"72670","0"
"72671","2"
"72673","2"
"72677","0"
"72678","0"
"72680","2"
"72682","0"
"72694","2"
"72696","2"
"72700","2"
"72702","2"
"72704","2"
"72706","0"
"72709","2"
"72714","2"
"72724","0"
"72729","2"
"72731","2"
"72735","0"
"72739","2"
"72742","2"
"72744","2"
"72745","2"
"72749","2"
"72751","2"
"72770","2"
"72772","0"
"72777","2"
"72788","2"
"72789","2"
"72790","2"
"72791","2"
"72792","2"
"72806","2"
"72822","2"
"72830","0"
"72832","2"
"72839","2"
"72840","2"
"72846","2"
"72848","2"
"72853","2"
"72854","2"
"72858","2"
"72859","2"
"72860","2"
"72861","2"
"72862","2"
"72866","1"
"72875","2"
"72878","2"
"72879","2"
"72885","2"
"72889","2"
"72893","0"
"72899","2"
"72900","0"
"72901","2"
"72902","2"
"72904","2"
"72909","2"
"72917","2"
"72919","0"
"72920","2"
"72922","2"
"72923","2"
"72924","2"
"72925","2"
"72929","2"
"72930","2"
"72934","2"
"72937","2"
"72939","2"
"72942","2"
"72945","2"
"72947","0"
"72957","2"
"72959","2"
"72961","2"
"72966","2"
"72968","2"
"72969","2"
"72971","0"
"72972","2"
"72973","2"
"72974","0"
"72980","2"
"72981","2"
"72984","0"
"72995","2"
"73000","0"
"73002","2"
"73009","2"
"73015","2"
"73016","2"
"73020","2"
"73028","2"
"73031","0"
"73032","2"
"73033","2"
"73039","2"
"73043","0"
"73050","2"
"73052","0"
"73053","2"
"73056","2"
"73062","2"
"73065","2"
"73066","2"
"73073","2"
"73076","2"
"73086","2"
"73089","2"
"73090","2"
"73096","0"
"73098","2"
"73099","0"
"73107","0"
"73116","2"
"73117","2"
"73119","2"
"73124","2"
"73126","2"
"73128","2"
"73129","2"
"73131","0"
"73135","0"
"73137","0"
"73139","0"
"73144","2"
"73145","0"
"73147","0"
"73152","0"
"73154","2"
"73157","2"
"73162","2"
"73166","2"
"73169","0"
"73170","0"
"73172","2"
"73175","0"
"73176","2"
"73179","2"
"73180","2"
"73182","2"
"73184","2"
"73187","2"
"73193","2"
"73194","2"
"73196","2"
"73197","0"
"73200","0"
"73201","0"
"73204","0"
"73208","0"
"73209","2"
"73212","0"
"73219","2"
"73222","2"
"73226","2"
"73227","0"
"73229","0"
"73230","2"
"73234","2"
"73235","2"
"73240","2"
"73241","2"
"73243","2"
"73246","0"
"73247","2"
"73256","0"
"73262","2"
"73269","0"
"73270","2"
"73271","2"
"73279","2"
"73286","0"
"73287","0"
"73291","0"
"73296","2"
"73299","0"
"73301","0"
"73307","2"
"73308","2"
"73314","2"
"73315","2"
"73317","2"
"73318","2"
"73319","2"
"73321","2"
"73322","0"
"73327","2"
"73330","2"
"73331","2"
"73333","2"
"73336","2"
"73340","2"
"73342","0"
"73350","0"
"73351","2"
"73352","2"
"73354","2"
"73371","2"
"73379","0"
"73392","2"
"73393","2"
"73397","2"
"73399","2"
"73403","2"
"73406","2"
"73411","2"
"73419","2"
"73420","2"
"73427","2"
"73433","2"
"73436","2"
"73438","2"
"73444","0"
"73445","2"
"73452","0"
"73455","0"
"73460","2"
"73461","2"
"73462","0"
"73463","2"
"73466","2"
"73469","0"
"73473","2"
"73486","2"
"73487","0"
"73489","0"
"73490","0"
"73494","0"
"73504","2"
"73509","2"
"73511","2"
"73512","2"
"73513","2"
"73517","2"
"73523","0"
"73525","2"
"73527","0"
"73528","0"
"73529","0"
"73530","0"
"73532","2"
"73537","2"
"73538","2"
"73539","2"
"73543","2"
"73547","2"
"73550","2"
"73551","2"
"73552","2"
"73556","2"
"73558","2"
"73564","0"
"73566","2"
"73568","0"
"73570","2"
"73575","2"
"73579","2"
"73581","2"
"73585","2"
"73588","2"
"73599","0"
"73605","2"
"73610","2"
"73613","0"
"73619","2"
"73626","0"
"73627","0"
"73631","0"
"73632","2"
"73643","2"
"73644","2"
"73648","0"
"73652","2"
"73654","2"
"73655","0"
"73656","2"
"73662","2"
"73663","2"
"73666","2"
"73671","2"
"73674","2"
"73676","2"
"73677","2"
"73678","2"
"73683","2"
"73689","0"
"73690","2"
"73691","2"
"73695","2"
"73706","2"
"73712","0"
"73714","2"
"73715","2"
"73719","0"
"73726","2"
"73730","0"
"73731","2"
"73734","2"
"73735","2"
"73755","0"
"73758","0"
"73764","2"
"73775","2"
"73782","2"
"73785","2"
"73786","2"
"73787","2"
"73788","2"
"73789","2"
"73795","2"
"73805","2"
"73807","0"
"73809","0"
"73812","2"
"73813","2"
"73818","2"
"73824","2"
"73830","0"
"73831","0"
"73837","2"
"73842","2"
"73846","2"
"73848","2"
"73851","2"
"73853","2"
"73858","2"
"73860","2"
"73866","2"
"73878","2"
"73880","2"
"73891","2"
"73892","2"
"73894","0"
"73909","2"
"73912","2"
"73917","2"
"73933","2"
"73950","2"
"73951","0"
"73954","2"
"73955","2"
"73958","2"
"73959","2"
"73962","0"
"73964","2"
"73966","2"
"73968","2"
"73970","2"
"73974","2"
"73984","2"
"73988","2"
"73993","0"
"73999","2"
"74003","2"
"74005","2"
"74011","0"
"74012","0"
"74013","0"
"74021","2"
"74023","2"
"74029","2"
"74031","0"
"74033","0"
"74034","0"
"74038","0"
"74039","0"
"74041","0"
"74043","2"
"74050","0"
"74051","2"
"74053","2"
"74056","2"
"74058","2"
"74061","2"
"74072","2"
"74073","0"
"74077","0"
"74078","0"
"74079","0"
"74081","0"
"74086","2"
"74087","2"
"74092","2"
"74095","2"
"74096","2"
"74098","2"
"74104","2"
"74109","2"
"74110","2"
"74111","2"
"74116","2"
"74118","2"
"74126","2"
"74129","2"
"74131","2"
"74134","2"
"74136","0"
"74137","2"
"74138","2"
"74140","2"
"74143","2"
"74144","2"
"74145","2"
"74150","2"
"74154","2"
"74156","2"
"74159","2"
"74162","2"
"74169","2"
"74173","2"
"74179","2"
"74192","2"
"74194","2"
"74195","2"
"74198","2"
"74201","2"
"74204","0"
"74208","2"
"74210","2"
"74211","0"
"74212","2"
"74219","0"
"74222","2"
"74225","2"
"74226","2"
"74227","2"
"74230","2"
"74232","2"
"74234","2"
"74242","2"
"74244","0"
"74248","2"
"74249","2"
"74252","2"
"74254","2"
"74260","2"
"74262","2"
"74267","2"
"74272","2"
"74279","2"
"74280","2"
"74282","0"
"74287","2"
"74289","0"
"74293","0"
"74294","0"
"74296","2"
"74301","2"
"74302","2"
"74305","0"
"74309","2"
"74310","0"
"74311","2"
"74315","2"
"74317","0"
"74322","0"
"74324","2"
"74327","2"
"74334","2"
"74335","2"
"74337","2"
"74341","0"
"74347","0"
"74352","2"
"74360","2"
"74363","2"
"74364","2"
"74365","2"
"74375","0"
"74380","2"
"74386","2"
"74397","0"
"74402","0"
"74403","2"
"74406","2"
"74426","2"
"74436","2"
"74437","2"
"74439","2"
"74445","2"
"74449","2"
"74456","2"
"74458","2"
"74461","0"
"74463","0"
"74464","0"
"74467","2"
"74473","2"
"74474","2"
"74486","2"
"74500","2"
"74501","2"
"74507","0"
"74512","2"
"74514","2"
"74515","2"
"74516","0"
"74519","2"
"74527","2"
"74528","2"
"74541","2"
"74542","2"
"74543","2"
"74544","2"
"74548","2"
"74554","2"
"74557","2"
"74562","2"
"74573","2"
"74576","2"
"74580","2"
"74584","2"
"74596","2"
"74597","2"
"74599","2"
"74600","2"
"74601","2"
"74606","2"
"74608","2"
"74609","2"
"74624","2"
"74628","2"
"74629","2"
"74634","2"
"74636","0"
"74637","0"
"74639","2"
"74649","2"
"74653","2"
"74662","2"
"74680","0"
"74689","0"
"74690","2"
"74691","2"
"74694","2"
"74697","2"
"74698","2"
"74702","0"
"74705","2"
"74712","2"
"74716","2"
"74717","2"
"74722","2"
"74726","2"
"74727","2"
"74735","2"
"74736","2"
"74738","2"
"74740","0"
"74743","2"
"74744","0"
"74750","0"
"74753","2"
"74758","2"
"74761","2"
"74763","2"
"74775","2"
"74779","2"
"74782","2"
"74794","2"
"74795","2"
"74803","2"
"74812","2"
"74814","2"
"74838","2"
"74839","2"
"74845","2"
"74848","0"
"74854","2"
"74856","2"
"74863","2"
"74871","2"
"74878","2"
"74879","2"
"74880","2"
"74883","2"
"74885","2"
"74887","2"
"74888","2"
"74895","2"
"74897","2"
"74898","2"
"74899","2"
"74901","0"
"74902","2"
"74909","2"
"74918","2"
"74920","2"
"74927","2"
"74940","2"
"74941","2"
"74951","0"
"74952","2"
"74953","2"
"74957","2"
"74959","2"
"74960","2"
"74962","2"
"74963","2"
"74966","2"
"74972","0"
"74974","2"
"74979","0"
"74985","2"
"74988","2"
"75003","2"
"75004","2"
"75009","2"
"75015","2"
"75016","2"
"75019","2"
"75020","2"
"75028","0"
"75029","2"
"75036","2"
"75038","2"
"75041","2"
"75051","2"
"75052","2"
"75062","2"
"75068","2"
"75070","2"
"75077","2"
"75078","2"
"75081","2"
"75082","2"
"75091","2"
"75100","2"
"75101","2"
"75102","2"
"75103","2"
"75104","2"
"75121","2"
"75126","2"
"75132","0"
"75135","2"
"75138","2"
"75145","2"
"75154","2"
"75161","2"
"75171","2"
"75179","2"
"75181","2"
"75182","2"
"75188","0"
"75192","2"
"75193","2"
"75204","2"
"75212","0"
"75216","0"
"75218","2"
"75222","2"
"75227","2"
"75231","2"
"75234","2"
"75237","2"
"75238","2"
"75242","2"
"75244","2"
"75255","2"
"75256","2"
"75263","2"
"75264","2"
"75265","2"
"75266","2"
"75267","0"
"75275","0"
"75277","2"
"75282","2"
"75284","2"
"75292","2"
"75295","2"
"75296","2"
"75297","2"
"75298","2"
"75302","2"
"75304","2"
"75305","2"
"75306","2"
"75310","2"
"75312","2"
"75315","0"
"75317","2"
"75319","0"
"75322","2"
"75323","2"
"75326","2"
"75335","2"
"75345","2"
"75356","0"
"75361","2"
"75365","0"
"75372","2"
"75375","2"
"75379","0"
"75380","2"
"75384","2"
"75385","2"
"75401","2"
"75403","2"
"75406","2"
"75410","2"
"75417","2"
"75420","2"
"75423","2"
"75425","2"
"75428","2"
"75431","2"
"75434","2"
"75435","2"
"75438","2"
"75441","2"
"75446","0"
"75450","2"
"75458","2"
"75459","2"
"75461","2"
"75465","2"
"75471","2"
"75473","0"
"75476","2"
"75479","2"
"75482","2"
"75483","2"
"75485","2"
"75488","2"
"75496","2"
"75498","2"
"75500","0"
"75503","2"
"75504","0"
"75509","0"
"75511","0"
"75513","0"
"75517","0"
"75518","2"
"75522","2"
"75526","2"
"75528","2"
"75534","0"
"75536","2"
"75539","2"
"75544","2"
"75546","2"
"75549","2"
"75559","2"
"75562","2"
"75571","2"
"75579","2"
"75581","2"
"75588","2"
"75590","2"
"75592","2"
"75593","2"
"75596","2"
"75597","2"
"75608","2"
"75613","2"
"75620","2"
"75624","2"
"75632","2"
"75642","2"
"75645","2"
"75646","2"
"75654","0"
"75656","2"
"75673","2"
"75685","2"
"75689","2"
"75698","2"
"75701","2"
"75702","2"
"75707","2"
"75722","2"
"75728","2"
"75736","2"
"75739","2"
"75742","2"
"75744","2"
"75745","2"
"75755","2"
"75756","2"
"75759","2"
"75772","0"
"75774","0"
"75775","2"
"75782","2"
"75789","2"
"75791","2"
"75794","0"
"75795","2"
"75798","2"
"75799","2"
"75803","2"
"75806","2"
"75808","2"
"75809","2"
"75810","0"
"75821","0"
"75826","2"
"75828","2"
"75830","2"
"75834","2"
"75836","2"
"75837","0"
"75838","0"
"75839","2"
"75840","2"
"75843","2"
"75850","2"
"75853","2"
"75857","2"
"75858","2"
"75862","2"
"75863","0"
"75871","2"
"75875","2"
"75879","0"
"75882","0"
"75884","0"
"75886","2"
"75887","2"
"75891","0"
"75901","0"
"75902","2"
"75903","2"
"75908","0"
"75916","2"
"75918","2"
"75922","2"
"75923","2"
"75925","2"
"75926","2"
"75930","0"
"75947","2"
"75948","0"
"75949","2"
"75950","2"
"75952","2"
"75953","2"
"75958","2"
"75959","2"
"75965","2"
"75971","0"
"75973","0"
"75976","0"
"75979","0"
"75983","2"
"75986","2"
"75987","0"
"75988","2"
"75991","2"
"75993","2"
"75995","2"
"75996","0"
"76003","2"
"76012","0"
"76015","0"
"76020","2"
"76023","2"
"76027","2"
"76031","0"
"76036","0"
"76041","2"
"76042","2"
"76048","2"
"76050","2"
"76054","2"
"76058","2"
"76068","0"
"76077","0"
"76078","2"
"76081","2"
"76091","0"
"76092","2"
"76093","2"
"76096","2"
"76098","2"
"76100","2"
"76103","0"
"76106","0"
"76108","0"
"76113","2"
"76116","0"
"76122","1"
"76129","2"
"76131","2"
"76132","2"
"76135","2"
"76136","2"
"76141","2"
"76144","2"
"76156","2"
"76162","0"
"76169","2"
"76174","2"
"76177","2"
"76178","2"
"76180","2"
"76183","2"
"76185","0"
"76191","2"
"76198","2"
"76199","2"
"76200","2"
"76210","0"
"76219","2"
"76230","2"
"76231","2"
"76236","2"
"76237","2"
"76241","2"
"76246","2"
"76247","2"
"76253","2"
"76254","2"
"76256","2"
"76264","2"
"76267","2"
"76269","2"
"76273","2"
"76276","0"
"76284","2"
"76285","2"
"76288","2"
"76289","2"
"76293","2"
"76300","2"
"76302","2"
"76306","2"
"76310","2"
"76313","2"
"76322","2"
"76323","2"
"76326","2"
"76327","0"
"76328","2"
"76329","2"
"76332","0"
"76334","0"
"76338","0"
"76340","0"
"76341","0"
"76348","2"
"76350","2"
"76354","2"
"76356","2"
"76357","2"
"76358","2"
"76359","2"
"76366","2"
"76370","0"
"76371","2"
"76374","2"
"76375","2"
"76389","2"
"76393","0"
"76394","2"
"76396","0"
"76399","2"
"76401","2"
"76402","0"
"76404","0"
"76408","2"
"76411","1"
"76412","0"
"76417","0"
"76421","2"
"76423","2"
"76427","2"
"76430","2"
"76431","2"
"76432","0"
"76434","2"
"76444","2"
"76445","2"
"76446","2"
"76448","2"
"76453","2"
"76454","2"
"76458","2"
"76460","2"
"76464","2"
"76465","2"
"76467","2"
"76468","0"
"76477","2"
"76478","0"
"76485","2"
"76486","2"
"76500","2"
"76509","2"
"76512","2"
"76521","2"
"76522","2"
"76528","2"
"76529","2"
"76533","2"
"76535","2"
"76539","2"
"76543","2"
"76544","2"
"76546","0"
"76550","0"
"76551","2"
"76555","0"
"76556","0"
"76557","2"
"76562","2"
"76565","0"
"76577","0"
"76578","0"
"76582","0"
"76583","0"
"76584","0"
"76585","0"
"76589","0"
"76591","2"
"76599","2"
"76601","2"
"76605","0"
"76613","0"
"76621","2"
"76622","2"
"76623","0"
"76626","2"
"76628","2"
"76630","2"
"76633","2"
"76641","0"
"76645","2"
"76646","2"
"76647","2"
"76648","2"
"76649","2"
"76651","2"
"76654","2"
"76660","2"
"76662","2"
"76666","0"
"76673","2"
"76677","2"
"76681","2"
"76683","2"
"76686","2"
"76696","0"
"76697","0"
"76699","2"
"76706","2"
"76715","2"
"76718","0"
"76719","2"
"76723","2"
"76724","0"
"76725","2"
"76730","2"
"76733","0"
"76741","2"
"76745","2"
"76749","2"
"76753","2"
"76754","1"
"76755","2"
"76760","0"
"76761","0"
"76765","0"
"76769","2"
"76771","0"
"76772","0"
"76773","2"
"76774","2"
"76775","2"
"76778","2"
"76787","2"
"76794","2"
"76797","2"
"76798","0"
"76802","2"
"76807","2"
"76814","2"
"76818","0"
"76819","0"
"76823","0"
"76825","2"
"76827","2"
"76828","2"
"76838","2"
"76844","0"
"76847","2"
"76849","2"
"76855","2"
"76865","0"
"76872","2"
"76876","2"
"76881","2"
"76896","2"
"76898","2"
"76900","0"
"76904","0"
"76907","2"
"76908","2"
"76920","2"
"76922","2"
"76929","2"
"76930","2"
"76931","2"
"76932","2"
"76934","2"
"76937","0"
"76941","2"
"76943","2"
"76946","2"
"76955","0"
"76964","0"
"76965","2"
"76969","2"
"76972","2"
"76982","2"
"76987","0"
"76989","2"
"76991","2"
"76994","2"
"77002","0"
"77003","2"
"77007","2"
"77012","2"
"77015","0"
"77018","2"
"77020","0"
"77021","0"
"77022","2"
"77024","0"
"77031","2"
"77035","2"
"77048","2"
"77049","2"
"77054","2"
"77056","2"
"77058","2"
"77061","2"
"77067","2"
"77072","2"
"77076","2"
"77078","2"
"77085","2"
"77087","0"
"77095","2"
"77096","2"
"77099","0"
"77103","0"
"77117","0"
"77126","0"
"77130","2"
"77132","2"
"77138","2"
"77140","0"
"77144","2"
"77146","2"
"77153","0"
"77158","0"
"77169","2"
"77175","2"
"77180","0"
"77185","0"
"77194","0"
"77202","2"
"77205","2"
"77210","2"
"77214","2"
"77222","2"
"77226","2"
"77229","2"
"77233","2"
"77242","0"
"77243","0"
"77245","0"
"77248","0"
"77251","0"
"77252","0"
"77259","0"
"77262","2"
"77264","2"
"77266","2"
"77268","2"
"77274","2"
"77281","2"
"77285","2"
"77289","0"
"77293","2"
"77297","0"
"77298","0"
"77308","2"
"77312","0"
"77313","0"
"77314","2"
"77316","0"
"77322","2"
"77326","2"
"77327","2"
"77330","2"
"77338","2"
"77344","2"
"77356","0"
"77362","2"
"77363","2"
"77367","0"
"77376","0"
"77383","0"
"77390","2"
"77392","2"
"77395","2"
"77398","2"
"77404","0"
"77405","0"
"77423","2"
"77424","2"
"77425","2"
"77430","2"
"77432","2"
"77434","2"
"77437","2"
"77440","2"
"77442","2"
"77445","0"
"77447","0"
"77448","0"
"77449","2"
"77452","2"
"77455","2"
"77470","2"
"77478","2"
"77482","2"
"77484","2"
"77485","2"
"77486","2"
"77490","2"
"77491","2"
"77494","2"
"77507","2"
"77514","0"
"77515","0"
"77516","0"
"77517","0"
"77518","2"
"77519","2"
"77521","2"
"77527","2"
"77533","2"
"77538","2"
"77545","2"
"77546","2"
"77548","2"
"77555","2"
"77556","2"
"77558","2"
"77562","0"
"77563","2"
"77566","2"
"77568","2"
"77569","2"
"77573","2"
"77574","2"
"77576","2"
"77578","0"
"77579","2"
"77582","2"
"77589","0"
"77595","0"
"77599","0"
"77603","0"
"77605","2"
"77613","2"
"77615","2"
"77621","2"
"77622","2"
"77625","2"
"77628","2"
"77637","2"
"77639","2"
"77647","0"
"77650","0"
"77656","0"
"77664","0"
"77667","2"
"77668","2"
"77669","2"
"77670","2"
"77671","2"
"77672","2"
"77690","2"
"77691","2"
"77692","2"
"77693","2"
"77695","2"
"77707","2"
"77712","0"
"77714","2"
"77716","0"
"77717","0"
"77721","0"
"77723","2"
"77727","2"
"77729","2"
"77735","2"
"77738","2"
"77741","2"
"77744","2"
"77749","2"
"77752","2"
"77761","2"
"77762","0"
"77764","0"
"77767","2"
"77776","2"
"77790","0"
"77792","2"
"77795","2"
"77798","2"
"77803","2"
"77808","2"
"77814","2"
"77815","2"
"77816","2"
"77819","0"
"77823","0"
"77824","0"
"77833","2"
"77838","2"
"77841","2"
"77842","2"
"77846","2"
"77850","2"
"77852","2"
"77853","2"
"77861","2"
"77864","0"
"77868","0"
"77879","2"
"77884","2"
"77888","2"
"77889","2"
"77891","2"
"77894","0"
"77895","0"
"77904","2"
"77906","2"
"77910","0"
"77914","2"
"77921","0"
"77923","2"
"77924","2"
"77925","2"
"77931","2"
"77936","2"
"77954","2"
"77955","2"
"77959","0"
"77960","2"
"77961","2"
"77962","0"
"77965","0"
"77968","2"
"77976","2"
"77985","0"
"77988","0"
"77990","2"
"77991","2"
"77992","0"
"77999","0"
"78012","2"
"78013","2"
"78014","0"
"78028","2"
"78034","2"
"78036","0"
"78043","0"
"78045","0"
"78046","0"
"78047","2"
"78050","2"
"78056","2"
"78057","0"
"78058","0"
"78063","2"
"78065","2"
"78067","2"
"78068","0"
"78073","0"
"78077","2"
"78081","2"
"78083","2"
"78086","2"
"78087","2"
"78102","2"
"78104","2"
"78111","2"
"78115","2"
"78119","2"
"78123","2"
"78130","2"
"78132","0"
"78133","2"
"78139","0"
"78140","2"
"78149","2"
"78151","2"
"78161","2"
"78164","0"
"78168","2"
"78173","2"
"78174","2"
"78182","2"
"78188","2"
"78192","2"
"78194","2"
"78197","2"
"78202","2"
"78208","2"
"78230","2"
"78231","2"
"78239","0"
"78240","0"
"78241","0"
"78242","0"
"78244","2"
"78246","2"
"78250","2"
"78251","2"
"78254","0"
"78256","0"
"78257","2"
"78258","2"
"78265","0"
"78266","2"
"78289","2"
"78290","2"
"78291","2"
"78294","0"
"78295","0"
"78298","2"
"78310","0"
"78312","2"
"78318","0"
"78325","0"
"78326","2"
"78333","2"
"78337","2"
"78341","2"
"78342","2"
"78343","2"
"78349","0"
"78352","2"
"78353","0"
"78361","0"
"78362","2"
"78363","0"
"78366","2"
"78367","2"
"78370","0"
"78372","0"
"78374","0"
"78375","0"
"78380","0"
"78381","0"
"78386","2"
"78388","2"
"78389","2"
"78391","0"
"78393","2"
"78394","2"
"78398","2"
"78399","2"
"78400","2"
"78401","2"
"78404","2"
"78405","0"
"78406","2"
"78408","0"
"78410","2"
"78417","2"
"78424","2"
"78425","2"
"78434","2"
"78436","0"
"78437","2"
"78443","2"
"78451","2"
"78452","2"
"78456","0"
"78464","0"
"78470","2"
"78473","2"
"78475","2"
"78477","2"
"78487","0"
"78489","2"
"78491","0"
"78509","0"
"78518","2"
"78521","2"
"78522","2"
"78523","2"
"78526","2"
"78534","2"
"78535","2"
"78536","0"
"78549","2"
"78552","2"
"78557","2"
"78560","0"
"78565","2"
"78569","2"
"78574","2"
"78576","2"
"78577","2"
"78580","0"
"78586","0"
"78591","2"
"78597","2"
"78598","2"
"78600","0"
"78601","0"
"78603","0"
"78608","2"
"78612","2"
"78615","2"
"78617","2"
"78618","2"
"78622","2"
"78631","2"
"78642","2"
"78643","0"
"78646","0"
"78661","2"
"78664","2"
"78665","0"
"78670","2"
"78680","2"
"78683","0"
"78684","2"
"78686","2"
"78687","2"
"78688","2"
"78689","2"
"78693","0"
"78697","0"
"78698","2"
"78702","2"
"78704","2"
"78705","2"
"78712","2"
"78714","2"
"78718","2"
"78736","2"
"78740","0"
"78744","0"
